          13  1.  1.  0  1 0.239   0.218   4.311   1.077   2.401
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.2505   -0.6795    8.1254    8.0355   -1.4057     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.2505    0.6795    2.8746    2.9645    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.8310   -0.7621    6.7435    6.8371    0.0056     -0.0000    0.0000    0.0000
    6  1.   13   2203  2  0   -0.0668   -0.1867    1.3093    1.5325    0.7713     -0.0000    0.0000    0.0000
    7 -1.   11   -213  2 13    1.0212    0.1582    1.2969    1.7999    0.6998     -0.0000    0.0000    0.0000
    8  1.   12      2  5 10   -0.8310   -0.7621    6.7435    6.8371    0.0056     -0.0000    0.0000    0.0000
    9  1.   11   2203  6 10   -0.0668   -0.1867    1.3093    1.5325    0.7713     -0.0000    0.0000    0.0000
   10  0.   11     91  8 11   -0.8978   -0.9488    8.0528    8.3696    1.8699     -0.0000    0.0000    0.0000
   11  1.   11    213 10 15   -0.1265   -0.0829    4.4277    4.4496    0.4142     -0.0000    0.0000    0.0000
   12  1.    1   2212 10  0   -0.7713   -0.8660    3.6251    3.9200    0.9383     -0.0000    0.0000    0.0000
   13 -1.    1   -211  7  0   -0.0469    0.0704    0.2266    0.2793    0.1396     -0.0000    0.0000    0.0000
   14  0.   11    111  7 17    1.0680    0.0878    1.0703    1.5206    0.1350     -0.0000    0.0000    0.0000
   15  1.    1    211 11  0   -0.0639   -0.0498    3.8083    3.8117    0.1396     -0.0000    0.0000    0.0000
   16  0.   11    111 11 19   -0.0626   -0.0330    0.6195    0.6379    0.1350     -0.0000    0.0000    0.0000
   17  0.    1     22 14  0    1.0371    0.0991    1.0056    1.4479    0.0000     -0.0000    0.0000    0.0000
   18  0.    1     22 14  0    0.0309   -0.0113    0.0648    0.0727    0.0000     -0.0000    0.0000    0.0000
   19  0.    1     22 16  0   -0.0908   -0.0527    0.5552    0.5651    0.0000     -0.0000    0.0000    0.0000
   20  0.    1     22 16  0    0.0282    0.0197    0.0642    0.0729    0.0000     -0.0000    0.0000    0.0000
          16  1.  1.  0  1 0.349   0.291   4.794   2.101   3.204
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    1.1984   -0.2087    3.3004    3.2049   -1.4495     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -1.1984    0.2087    7.6996    7.7951    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.9653   -0.6291    2.9537    3.1705    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2103  2  0    0.2331    0.4204    0.3467    0.9727    0.7713     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.9653   -0.6291    2.9537    3.1705    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2103  6  9    0.2331    0.4204    0.3467    0.9727    0.7713     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    1.1984   -0.2087    3.3004    4.1432    2.1895     -0.0000    0.0000    0.0000
   10  0.   11    111  9 13    0.2087   -0.3405    1.7353    1.7858    0.1350     -0.0000    0.0000    0.0000
   11  2.   11   2224  9 15    0.7175    0.0598    1.1977    1.8740    1.2486     -0.0000    0.0000    0.0000
   12 -1.    1   -211  9  0    0.2721    0.0720    0.3674    0.4835    0.1396     -0.0000    0.0000    0.0000
   13  0.    1     22 10  0    0.1283   -0.0890    0.5762    0.5970    0.0000     -0.0000    0.0000    0.0000
   14  0.    1     22 10  0    0.0804   -0.2514    1.1590    1.1887    0.0000     -0.0000    0.0000    0.0000
   15  1.    1   2212 11  0    0.4771   -0.1677    1.0112    1.4692    0.9383     -0.0000    0.0000    0.0000
   16  1.    1    211 11  0    0.2405    0.2275    0.1865    0.4048    0.1396     -0.0000    0.0000    0.0000
          19  1.  1.  0  1 0.089   0.814  16.200   1.490   8.955
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.3862   -0.3506    9.0254    8.9576   -1.2207     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.3862    0.3506    1.9746    2.0424    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.6263   -0.7234    9.1112    9.1613    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.2400    0.3728   -0.0859    0.7346    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.6263   -0.7234    9.1112    9.1613    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.2400    0.3728   -0.0859    0.7346    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.3862   -0.3506    9.0254    9.8959    4.0250     -0.0000    0.0000    0.0000
   10  1.    1    211  9  0   -0.3045    0.0854    0.2895    0.4509    0.1396     -0.0000    0.0000    0.0000
   11  0.   11    111  9 14    0.6737   -0.2573    6.7877    6.8272    0.1350     -0.0000    0.0000    0.0000
   12 -1.   11   -213  9 16   -0.0065   -0.0439    1.1794    1.3971    0.7477     -0.0000    0.0000    0.0000
   13  1.    1   2212  9  0    0.0236   -0.1347    0.7688    1.2207    0.9383     -0.0000    0.0000    0.0000
   14  0.    1     22 11  0    0.0516   -0.0056    0.8825    0.8840    0.0000     -0.0000    0.0000    0.0000
   15  0.    1     22 11  0    0.6221   -0.2518    5.9052    5.9432    0.0000     -0.0000    0.0000    0.0000
   16 -1.    1   -211 12  0   -0.2896    0.1453    0.7751    0.8516    0.1396     -0.0000    0.0000    0.0000
   17  0.   11    111 12 18    0.2830   -0.1892    0.4043    0.5455    0.1350     -0.0000    0.0000    0.0000
   18  0.    1     22 17  0    0.2622   -0.1176    0.2842    0.4041    0.0000     -0.0000    0.0000    0.0000
   19  0.    1     22 17  0    0.0208   -0.0716    0.1201    0.1414    0.0000     -0.0000    0.0000    0.0000
          22  1.  1.  0  1 0.247   0.394   7.008   2.007   4.333
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.6316   -0.8993    4.4257    4.3345   -1.4166      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.6316    0.8993    6.5743    6.6655    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.6383   -0.5836    4.3508    4.4360    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2103  2  0    0.0067   -0.3157    0.0749    0.8368    0.7713      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.6383   -0.5836    4.3508    4.4360    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2103  6  9    0.0067   -0.3157    0.0749    0.8368    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.6316   -0.8993    4.4257    5.2728    2.6472      0.0000    0.0000    0.0000
   10  0.   11    111  9 13   -0.2021   -0.2687    1.5940    1.6347    0.1350      0.0000    0.0000    0.0000
   11  0.   11   2114  9 15   -0.2060   -0.0722    1.4257    1.9205    1.2681      0.0000    0.0000    0.0000
   12  1.   11    213  9 17   -0.2235   -0.5584    1.4060    1.7176    0.7820      0.0000    0.0000    0.0000
   13  0.    1     22 10  0    0.0202   -0.0292    0.1535    0.1575    0.0000      0.0000    0.0000    0.0000
   14  0.    1     22 10  0   -0.2223   -0.2395    1.4405    1.4771    0.0000      0.0000    0.0000    0.0000
   15  0.    1   2112 11  0   -0.2663   -0.1823    0.8225    1.2897    0.9396      0.0000    0.0000    0.0000
   16  0.   11    111 11 19    0.0603    0.1101    0.6032    0.6307    0.1350      0.0000    0.0000    0.0000
   17  1.    1    211 12  0   -0.4552   -0.2986    1.0986    1.2340    0.1396      0.0000    0.0000    0.0000
   18  0.   11    111 12 21    0.2317   -0.2598    0.3074    0.4836    0.1350      0.0000    0.0000    0.0000
   19  0.    1     22 16  0    0.0617    0.0905    0.2081    0.2351    0.0000      0.0000    0.0000    0.0000
   20  0.    1     22 16  0   -0.0014    0.0196    0.3952    0.3956    0.0000      0.0000    0.0000    0.0000
   21  0.    1     22 18  0   -0.0176   -0.0251    0.0203    0.0368    0.0000      0.0000    0.0000    0.0000
   22  0.    1     22 18  0    0.2493   -0.2346    0.2871    0.4468    0.0000      0.0000    0.0000    0.0000
          12  1.  1.  0  1 0.098   0.703  13.969   1.428   7.733
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.6181   -0.1941    7.8005    7.7356   -1.1952     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.6181    0.1941    3.1995    3.2644    0.0005     -0.0000    0.0000    0.0000
    5 -1.   13     -2  0  0    0.9073   -0.0772    7.4278    7.4834    0.0056     -0.0000    0.0000    0.0000
    6  1.   13      2  2  5    0.0398   -0.2066   -0.0036    0.2105    0.0056     -0.0000    0.0000    0.0000
    7  1.    1   2212  2  0   -0.3066    0.0829    0.5150    1.1165    0.9383     -0.0000    0.0000    0.0000
    8  1.   12      2  6 10    0.0398   -0.2066   -0.0036    0.2105    0.0056     -0.0000    0.0000    0.0000
    9 -1.   11     -2  5 10    0.9073   -0.0772    7.4278    7.4834    0.0056     -0.0000    0.0000    0.0000
   10  0.   11     92  8 11    0.9471   -0.2838    7.4241    7.6939    1.7607     -0.0000    0.0000    0.0000
   11  1.    1    211 10  0    1.2300   -0.3473    7.1687    7.2830    0.1396     -0.0000    0.0000    0.0000
   12 -1.    1   -211 10  0   -0.2828    0.0635    0.2555    0.4108    0.1396     -0.0000    0.0000    0.0000
          16  1.  1.  0  1 0.153   0.426   8.325   1.347   4.683
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.6143   -0.6262    4.7458    4.6845   -1.1606      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.6143    0.6262    6.2542    6.3155    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.6636   -0.8416    4.8733    4.9898    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.0492    0.2154   -0.1276    0.6330    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.6636   -0.8416    4.8733    4.9898    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.0492    0.2154   -0.1276    0.6330    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.6143   -0.6262    4.7458    5.6228    2.8852      0.0000    0.0000    0.0000
   10  1.    1    211  9  0   -0.2215   -0.5710    3.0783    3.1417    0.1396      0.0000    0.0000    0.0000
   11 -1.   11   -213  9 13   -0.2995   -0.4140    0.7093    1.0898    0.6506      0.0000    0.0000    0.0000
   12  1.    1   2212  9  0   -0.0934    0.3588    0.9582    1.3914    0.9383      0.0000    0.0000    0.0000
   13 -1.    1   -211 11  0    0.1657   -0.1996    0.2990    0.4197    0.1396      0.0000    0.0000    0.0000
   14  0.   11    111 11 15   -0.4651   -0.2144    0.4104    0.6700    0.1350      0.0000    0.0000    0.0000
   15  0.    1     22 14  0   -0.3398   -0.0871    0.2812    0.4496    0.0000      0.0000    0.0000    0.0000
   16  0.    1     22 14  0   -0.1254   -0.1273    0.1291    0.2204    0.0000      0.0000    0.0000    0.0000
          18  1.  1.  0  1 0.238   0.349   6.374   1.712   3.839
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.4953   -0.9288    3.9174    3.8396   -1.3083      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.4953    0.9288    7.0826    7.1604    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.0166   -0.8847    3.7285    3.8321    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2103  2  0   -0.5119   -0.0441    0.1889    0.9458    0.7713      0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.0166   -0.8847    3.7285    3.8321    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2103  6  9   -0.5119   -0.0441    0.1889    0.9458    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.4953   -0.9288    3.9174    4.7779    2.5247      0.0000    0.0000    0.0000
   10  1.    1    211  9  0   -0.6130   -0.1324    0.4312    0.7738    0.1396      0.0000    0.0000    0.0000
   11 -1.   11   1114  9 13    0.0759   -0.5755    2.7593    3.0731    1.2220      0.0000    0.0000    0.0000
   12  1.   11    213  9 15    0.0419   -0.2210    0.7269    0.9310    0.5365      0.0000    0.0000    0.0000
   13  0.    1   2112 11  0   -0.0654   -0.6202    2.1076    2.3903    0.9396      0.0000    0.0000    0.0000
   14 -1.    1   -211 11  0    0.1413    0.0448    0.6517    0.6828    0.1396      0.0000    0.0000    0.0000
   15  1.    1    211 12  0    0.0084   -0.0934   -0.0118    0.1686    0.1396      0.0000    0.0000    0.0000
   16  0.   11    111 12 17    0.0334   -0.1275    0.7387    0.7624    0.1350      0.0000    0.0000    0.0000
   17  0.    1     22 16  0   -0.0048   -0.1206    0.3215    0.3434    0.0000      0.0000    0.0000    0.0000
   18  0.    1     22 16  0    0.0382   -0.0069    0.4172    0.4190    0.0000      0.0000    0.0000    0.0000
          16  1.  1.  0  1 0.089   0.826  16.401   1.524   9.080
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.1557    0.4864    9.1521    9.0828   -1.2346      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.1557   -0.4864    1.8479    1.9172    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.4136    0.6469    7.1611    7.2021    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.4082    0.8220    1.4057    1.7760    0.5793      0.0000    0.0000    0.0000
    7  0.   11    111  2 10   -0.1887   -0.9803    0.9160    1.3616    0.1350      0.0000    0.0000    0.0000
    8  1.   12      2  5 12   -0.4136    0.6469    7.1611    7.2021    0.0056      0.0000    0.0000    0.0000
    9  0.   11   2101  6 12    0.4082    0.8220    1.4057    1.7760    0.5793      0.0000    0.0000    0.0000
   10  0.    1     22  7  0   -0.0153   -0.1029    0.0456    0.1136    0.0000      0.0000    0.0000    0.0000
   11  0.    1     22  7  0   -0.1735   -0.8774    0.8704    1.2480    0.0000      0.0000    0.0000    0.0000
   12  0.   11     92  8 13   -0.0054    1.4690    8.5668    8.9781    2.2491      0.0000    0.0000    0.0000
   13  1.    1    321 12  0   -0.3194    0.5513    5.6590    5.7161    0.4936      0.0000    0.0000    0.0000
   14  0.   11   3122 12 15    0.3140    0.9177    2.9078    3.2620    1.1156      0.0000    0.0000    0.0000
   15  1.    1   2212 14  0    0.3667    0.8288    2.5537    2.8676    0.9383      1.1137    3.2546   10.3129
   16 -1.    1   -211 14  0   -0.0526    0.0888    0.3540    0.3943    0.1396      1.1137    3.2546   10.3129
          18  1.  1.  0  1 0.283   0.282   5.050   1.643   3.096
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.4127    1.0022    3.1721    3.0974   -1.2818      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.4127   -1.0022    7.8279    7.9026    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6   -0.1356    1.0285    3.0584    3.2296    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0    0.5482   -0.0263    0.1136    0.8061    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9   -0.1356    1.0285    3.0584    3.2296    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9    0.5482   -0.0263    0.1136    0.8061    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.4127    1.0022    3.1721    4.0357    2.2472      0.0000   -0.0000    0.0000
   10  1.   11    323  9 12    0.0178    0.5193    2.2123    2.4373    0.8810      0.0000   -0.0000    0.0000
   11  0.   11   3122  9 14    0.3949    0.4829    0.9598    1.5984    1.1156      0.0000   -0.0000    0.0000
   12  0.   11    311 10 16    0.1124    0.0663    0.8717    1.0122    0.4977      0.0000   -0.0000    0.0000
   13  1.    1    211 10  0   -0.0946    0.4530    1.3406    1.4251    0.1396      0.0000   -0.0000    0.0000
   14  1.    1   2212 11  0    0.3885    0.4273    0.7228    1.3177    0.9383      0.4507    0.5511    1.0953
   15 -1.    1   -211 11  0    0.0064    0.0556    0.2370    0.2807    0.1396      0.4507    0.5511    1.0953
   16  0.   11    310 12 17    0.1124    0.0663    0.8717    1.0122    0.4977      0.0000   -0.0000    0.0000
   17  1.    1    211 16  0    0.2188    0.1127    0.7267    0.7799    0.1396      0.2786    0.1645    2.1618
   18 -1.    1   -211 16  0   -0.1065   -0.0463    0.1450    0.2324    0.1396      0.2786    0.1645    2.1618
          18  1.  1.  0  1 0.212   0.382   7.097   1.675   4.204
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.5896   -0.8255    4.2815    4.2054   -1.2943      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.5896    0.8255    6.7185    6.7946    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.3852   -0.0400    4.1144    4.1326    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.2044   -0.7855    0.1672    1.0111    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.3852   -0.0400    4.1144    4.1326    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.2044   -0.7855    0.1672    1.0111    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.5896   -0.8255    4.2815    5.1437    2.6640      0.0000    0.0000    0.0000
   10  1.   11    213  9 13   -0.4166   -0.1426    3.4995    3.6131    0.7837      0.0000    0.0000    0.0000
   11  0.   11    111  9 15    0.0596   -0.1416    0.0908    0.2238    0.1350      0.0000    0.0000    0.0000
   12  0.    1   2112  9  0   -0.2326   -0.5412    0.6912    1.3068    0.9396      0.0000    0.0000    0.0000
   13  1.    1    211 10  0    0.1291   -0.0438    1.9861    1.9957    0.1396      0.0000    0.0000    0.0000
   14  0.   11    111 10 17   -0.5457   -0.0989    1.5133    1.6174    0.1350      0.0000    0.0000    0.0000
   15  0.    1     22 11  0    0.0151    0.0138    0.0543    0.0580    0.0000      0.0000    0.0000    0.0000
   16  0.    1     22 11  0    0.0445   -0.1554    0.0365    0.1658    0.0000      0.0000    0.0000    0.0000
   17  0.    1     22 14  0   -0.3599   -0.0843    0.8204    0.8998    0.0000      0.0000    0.0000    0.0000
   18  0.    1     22 14  0   -0.1858   -0.0145    0.6930    0.7176    0.0000      0.0000    0.0000    0.0000
          14  1.  1.  0  1 0.384   0.330   5.078   2.613   3.628
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.8374   -1.0176    3.7482    3.6294   -1.6165     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.8374    1.0176    7.2518    7.3706    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.8468   -1.2738    3.6081    3.9189    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.0094    0.2562    0.1401    0.6488    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.8468   -1.2738    3.6081    3.9189    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.0094    0.2562    0.1401    0.6488    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.8374   -1.0176    3.7482    4.5677    2.2535     -0.0000    0.0000    0.0000
   10  1.    1    211  9  0    0.2015    0.1826    0.0162    0.3061    0.1396     -0.0000    0.0000    0.0000
   11  0.   11    111  9 13    0.4879   -0.8997    2.2463    2.4721    0.1350     -0.0000    0.0000    0.0000
   12  0.    1   2112  9  0    0.1480   -0.3004    1.4857    1.7895    0.9396     -0.0000    0.0000    0.0000
   13  0.    1     22 11  0    0.0293   -0.1301    0.2315    0.2671    0.0000     -0.0000    0.0000    0.0000
   14  0.    1     22 11  0    0.4586   -0.7696    2.0148    2.2050    0.0000     -0.0000    0.0000    0.0000
          14  1.  1.  0  1 0.204   0.277   5.430   1.166   3.045
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.9120    0.0938    3.0990    3.0460   -1.0799      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.9120   -0.0938    7.9010    7.9540    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.6670   -0.3334    2.9675    3.0598    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2103  2  0    0.2450    0.4272    0.1315    0.9245    0.7713      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.6670   -0.3334    2.9675    3.0598    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2103  6  9    0.2450    0.4272    0.1315    0.9245    0.7713      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.9120    0.0938    3.0990    3.9843    2.3303      0.0000   -0.0000    0.0000
   10  1.    1    211  9  0   -0.2522    0.1846    0.2905    0.4490    0.1396      0.0000   -0.0000    0.0000
   11  0.    1   2112  9  0    1.1729   -0.1258    2.4596    2.8851    0.9396      0.0000   -0.0000    0.0000
   12  0.   11    221  9 13   -0.0087    0.0351    0.3489    0.6502    0.5475      0.0000   -0.0000    0.0000
   13  0.    1     22 12  0   -0.0064    0.2303   -0.0216    0.2314    0.0000      0.0000   -0.0000    0.0000
   14  0.    1     22 12  0   -0.0023   -0.1953    0.3705    0.4188    0.0000      0.0000   -0.0000    0.0000
          27  1.  1.  0  1 0.061   0.889  18.105   1.121   9.773
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.3116   -0.1583    9.8270    9.7761   -1.0588     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.3116    0.1583    1.1730    1.2239    0.0005     -0.0000    0.0000    0.0000
    5  0.   13     -1  0  0    0.0376   -0.5278    7.6395    7.6578    0.0099     -0.0000    0.0000    0.0000
    6  1.   13      2  2  5   -0.1407    0.0311   -0.3072    0.3394    0.0056     -0.0000    0.0000    0.0000
    7  0.    1   2112  2  0    0.4106    0.3295    2.5392    2.7582    0.9396     -0.0000    0.0000    0.0000
    8  1.   12      2  6 10   -0.1407    0.0311   -0.3072    0.3394    0.0056     -0.0000    0.0000    0.0000
    9  0.   11     -1  5 10    0.0376   -0.5278    7.6395    7.6578    0.0099     -0.0000    0.0000    0.0000
   10  0.   11     92  8 11   -0.1031   -0.4967    7.3323    7.9972    3.1521     -0.0000    0.0000    0.0000
   11  0.   11    221 10 15   -0.3081    0.0911    0.3501    0.7249    0.5475     -0.0000    0.0000    0.0000
   12  0.   11    221 10 17    0.1366   -0.0300    2.9833    3.0363    0.5475     -0.0000    0.0000    0.0000
   13  1.   11    213 10 20    0.3710   -0.2603    1.3807    1.5801    0.6205     -0.0000    0.0000    0.0000
   14  0.   11    111 10 22   -0.3026   -0.2975    2.6183    2.6559    0.1350     -0.0000    0.0000    0.0000
   15  0.    1     22 11  0    0.0216    0.2541    0.0756    0.2660    0.0000     -0.0000    0.0000    0.0000
   16  0.    1     22 11  0   -0.3297   -0.1630    0.2745    0.4589    0.0000     -0.0000    0.0000    0.0000
   17  1.    1    211 12  0   -0.0054   -0.0669    0.4332    0.4600    0.1396     -0.0000    0.0000    0.0000
   18 -1.    1   -211 12  0    0.0301   -0.0258    1.6923    1.6985    0.1396     -0.0000    0.0000    0.0000
   19  0.   11    111 12 24    0.1119    0.0627    0.8578    0.8777    0.1350     -0.0000    0.0000    0.0000
   20  1.    1    211 13  0   -0.1090   -0.0744    0.6391    0.6673    0.1396     -0.0000    0.0000    0.0000
   21  0.   11    111 13 26    0.4800   -0.1859    0.7416    0.9128    0.1350     -0.0000    0.0000    0.0000
   22  0.    1     22 14  0   -0.2783   -0.1966    2.0712    2.0990    0.0000     -0.0000    0.0000    0.0000
   23  0.    1     22 14  0   -0.0244   -0.1010    0.5470    0.5568    0.0000     -0.0000    0.0000    0.0000
   24  0.    1     22 19  0   -0.0113   -0.0300    0.1526    0.1559    0.0000     -0.0000    0.0000    0.0000
   25  0.    1     22 19  0    0.1231    0.0927    0.7052    0.7218    0.0000     -0.0000    0.0000    0.0000
   26  0.    1     22 21  0    0.4881   -0.1810    0.7139    0.8835    0.0000     -0.0000    0.0000    0.0000
   27  0.    1     22 21  0   -0.0080   -0.0048    0.0278    0.0293    0.0000     -0.0000    0.0000    0.0000
          18  1.  1.  0  1 0.118   0.565  11.164   1.375   6.211
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.3023   -0.7095    6.2752    6.2127   -1.1728      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.3023    0.7095    4.7248    4.7873    0.0005      0.0000    0.0000    0.0000
    5 -0.   13      1  0  6   -0.4136   -1.1787    6.0974    6.2241    0.0099      0.0000    0.0000    0.0000
    6  1.   13   2203  2  0    0.1113    0.4692    0.1778    0.9269    0.7713      0.0000    0.0000    0.0000
    7 -0.   12      1  5  9   -0.4136   -1.1787    6.0974    6.2241    0.0099      0.0000    0.0000    0.0000
    8  1.   11   2203  6  9    0.1113    0.4692    0.1778    0.9269    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.3023   -0.7095    6.2752    7.1510    3.3412      0.0000    0.0000    0.0000
   10 -1.    1   -211  9  0   -0.1244   -0.4184    2.6557    2.6949    0.1396      0.0000    0.0000    0.0000
   11  0.   11    223  9 14   -0.0528   -0.3499    0.7234    1.1316    0.7949      0.0000    0.0000    0.0000
